1222.0,-4.58,-4.829,-5.092,-4.962,-5.155,-5.218,-4.938,-5.104,-4.955,-4.851,-4.878,-4.53,-4.513,-4.57,-3.432,-4.022,-4.318480344868917,-3.7647808794400675,-3.870745555437102,-3.414050078058975,-3.651985095051267,-3.685667827636527,-3.3247363593824097,-3.172776162574557,-2.889266345221415,-3.145183591949987,-3.004863733434348,-2.639471338953072,-2.688126231856984,-2.3299697281349836,-1.8947918896215015,-1.6395778036899458
1240.0,0.419,2.429,1.206,1.235,0.777,0.518,0.657,0.648,0.551,0.554,0.624,0.651,0.727,0.597,0.546,0.509,-3.306264182006121,-3.006087634112596,-3.464163900946639,-3.0623912121275967,-3.7147065795026784,-3.6120914001452764,-3.792573762962327,-4.395146903304159,-4.087234141448761,-4.141868464697424,-4.20501401678338,-4.1138620827598515,-3.88965716416358,-4.028113927197552,-3.7042830038433863,-3.1718077139599075
1417.0,0.432,0.524,0.57,0.584,0.816,1.006,0.651,0.379,0.385,0.554,0.547,0.278,0.414,0.507,1.98,4.763,0.4004360795680917,0.5136911355771971,0.43252387040821993,0.4479707033828011,0.47266507962456816,0.4597375270893913,0.37008761615141594,0.4141640924323724,0.4420953307488844,0.385055530796123,0.3123382147458642,0.3526608294214384,0.28286049695388726,0.23483177299721092,0.24873934151491994,0.21839533153652724
2096.0,0.221,0.242,0.34,0.274,0.303,0.307,0.333,0.221,0.297,0.309,0.214,0.257,0.301,0.188,0.217,0.314,0.35710149555808,0.35139190695987566,0.39768927639305396,0.4309799303708155,0.372073845040767,0.44492123452473464,0.4118382230214941,0.4404759168699357,0.44170301733440454,0.45778709928586636,0.4051377498082189,0.39417635401301254,0.4284398608477744,0.40156582897122917,0.3777365202476801,0.3572548749538953
2318.0,0.951,0.945,0.805,0.927,0.827,1.092,1.555,1.02,0.831,0.815,0.808,0.89,1.059,0.942,1.075,1.46,1.015250540266912,0.960956461242354,0.981275755040528,0.9794346544503136,0.9657178140017073,0.9308954522778805,0.9351596928721619,0.9497526652404247,1.0231546391221542,0.9468648807683167,0.9027698722766644,0.9033879364270945,0.8032747197738388,0.9278138495917574,0.8432220437233866,0.7806911577060021
2358.0,0.554,0.443,0.444,0.443,0.519,0.557,0.45,0.469,0.455,0.52,0.521,0.442,0.442,0.442,0.565,0.477,0.5192677996597901,0.5393597607314646,0.5588676808567552,0.6041343924674736,0.5848915930371934,0.6106255754187311,0.5884841500459075,0.5750741977145211,0.5865384239957905,0.6096804138712315,0.586904022200585,0.6194425763283959,0.6082983081218742,0.6145500975248979,0.6051533064596981,0.6132412903643853
3000.0,-4.989,-4.785,-3.545,-4.092,-5.297,-5.309,-5.124,-4.938,-4.908,-4.657,-4.471,-4.326,-3.951,-3.632,-3.242,-3.046,-4.069450215953026,-3.924029374208253,-3.557644228254558,-3.1356845522128944,-3.0235136697038403,-3.1780200995820103,-2.9798092097936575,-2.568896617755044,-2.4190061174749644,-2.2203351916531204,-2.086200253375125,-1.8829177823195806,-1.8121263440218627,-1.3258233712957406,-1.0881634632543467,-0.9214142359017217
3488.0,-1.655,-1.202,-1.217,-1.624,-1.53,-1.396,-1.389,1.583,4.252,2.53,0.899,-1.069,-1.434,-1.528,-1.47,-1.377,-1.6555384698220976,-1.54266335054416,-1.4815067846539787,-1.3349540715812,-1.5370751491036676,-1.5963610821833933,-1.6645027352682824,-1.2770929556807573,-1.0970216165413404,-1.3626651167535186,-1.0455106065154496,-1.1644803006315954,-1.092138769724201,-0.9681445884263837,-0.9700514546161685,-0.8415616716110605
3517.0,-3.107,-2.176,-3.374,-3.297,-3.262,-3.022,-3.161,-3.13,-2.938,-2.832,-2.949,-2.723,-2.592,-2.548,-2.349,-2.147,-2.941027436986964,-2.4242094682758477,-2.4399179997024145,-2.3861199101560175,-2.5649808948835426,-2.3607938169937803,-2.2277980256724454,-2.5372891603080276,-2.3518827457793066,-2.462608703215409,-2.327588784404881,-2.2151903364864722,-2.086016490980086,-1.8846840569119934,-1.6245196602154124,-1.3961371845449833
3700.0,0.374,0.37,0.37,0.365,0.36,0.326,0.349,0.368,0.369,0.375,0.368,0.37,0.367,0.613,0.657,0.64,0.4369908081443796,0.5492313565348041,0.5758771798050581,0.568523840757645,0.7195335017016853,0.6617309096282291,0.6182495204108598,0.5826534329150732,0.6151278877405701,0.4782526938613074,0.4913234779940723,0.5468594078540292,0.42277574398922013,0.5387214512584819,0.5233205476475575,0.47972696395444814
3996.0,0.387,0.405,0.412,0.395,0.48,0.539,1.569,0.369,0.423,0.456,0.465,0.481,0.375,0.356,0.576,0.469,0.5826543236740029,0.4048174251400454,0.49044455302244216,0.6786919258029054,0.6238096195308087,0.6117851014142266,0.8188739113475165,0.8280971701815929,0.8610730023404045,0.9638953643894297,0.8988884399240504,1.0110282970602782,1.1300568389390122,1.3048631753632094,1.3620057316713599,1.3486860996728183
4283.0,1.013,1.027,1.01,1.006,1.017,0.865,0.83,0.827,0.828,0.826,0.822,0.953,0.926,0.929,0.933,0.882,1.005909129284209,1.2878377110348112,1.2544119960991988,1.1276297950629102,1.1770518198050963,1.3133763731157213,0.9836510743788089,1.0109298612528619,1.2069360745162356,0.9242804274311567,1.0132481390937755,0.9258717588932086,0.8152368960409149,0.7962753365790434,0.6965277632709785,0.7085828130892082
4550.0,0.254,0.194,0.268,0.186,0.27,0.185,0.249,0.131,0.144,0.148,0.12,0.178,0.105,0.187,0.103,0.252,0.2813725060833825,0.33360238430130096,0.3522851384641701,0.37253326711327794,0.3715514954558976,0.4190915984849397,0.3630301541915415,0.3955178518000153,0.4298245690618927,0.38155525785670363,0.346279507961313,0.37061918446308084,0.3507881999756677,0.3503156221447341,0.34300355446333697,0.3136302923044525
5058.0,-3.12,-2.551,-2.823,-2.966,-2.886,-3.074,-3.074,-2.993,-2.988,-3.095,-3.066,-3.117,-3.054,-3.018,-3.038,-3.041,-3.01547515969699,-2.7949328038313865,-2.5782866787524608,-2.312777329855824,-2.606904692675566,-2.5682225724170644,-2.4666918846406816,-2.493774670083262,-2.35575240588625,-2.3813366675670835,-2.3108225859666334,-2.0120247785730356,-1.9266951519383042,-1.7807995764683824,-1.440208592391059,-1.2610419163678444
5587.0,-2.256,-2.957,-0.316,1.721,-1.356,-3.773,-4.462,-3.749,-4.515,-3.781,-5.06,-4.937,-4.838,-4.493,-4.372,-3.931,-1.9996269158401851,-2.3829653558942496,-2.525738576249646,-2.4423381231027625,-2.416077570029697,-2.7435169036449,-2.392095000258575,-2.120414351581857,-2.339962329657027,-2.1475577324549278,-1.7288092906117072,-1.6696705819185524,-1.847657334024703,-1.324760984480207,-1.0639533864112138,-1.0620584958318204
5679.0,-3.794,-4.358,-4.22,-3.652,-4.283,-4.422,-4.205,-3.905,2.513,3.589,3.889,4.527,7.441,8.546,4.402,-0.941,-3.6925195858402127,-3.275539849537793,-3.277796784192157,-3.141061847937353,-3.4676024869727966,-3.582275505754881,-3.223067285205996,-3.285971797782146,-2.809742157656956,-2.83973722128286,-2.6412487513271827,-2.457607001488242,-2.176651563601226,-1.871973442761913,-1.6155462111151166,-1.7414560443266396
5982.0,1.474,1.536,1.067,1.095,1.105,0.943,1.161,1.118,1.203,1.039,1.106,0.894,1.076,1.051,1.217,1.118,1.1754121623752347,1.1011269871204163,1.104452500830389,1.0222070524905613,1.013642835911898,1.0758048643441729,1.023138092210381,0.9673633757978948,0.9633039684731699,0.9297722348137683,0.9025048542880825,0.9207824120855008,0.8448103568034213,0.9340842546349961,0.8779590476137571,0.816567658745555
5997.0,0.331,0.404,0.408,0.366,0.553,0.556,0.35,0.35,0.444,0.433,0.485,0.452,0.43,0.43,0.489,0.64,-0.6401879750489989,0.41642241014132964,-0.6000667121208902,-0.09033779250275109,0.731617871734682,1.9445658493149,2.478363331047351,2.7029670390228304,2.653837463552847,2.086422115724133,2.2539773815196327,1.920867442165715,2.0519287779891044,2.641652019404063,2.653744723348609,3.126130261416222
9053.0,0.244,0.239,0.226,0.133,0.212,0.212,0.208,0.134,0.245,0.238,0.227,0.207,0.211,0.207,0.132,0.131,0.3871386770390046,0.44604248251252443,0.5262165864200838,0.526091514560173,0.5872048199694657,0.558157747989104,0.5127020265720645,0.5670133016956811,0.4875809507128679,0.4489755318521702,0.4006603270865554,0.39335654850688684,0.4222536416539526,0.38873509014567276,0.3777337717695559,0.33630209904094954
27.0,-7.929,-7.157,-6.741,-5.932,-2.318,-1.355,-0.709,-0.346,0.589,1.331,2.214,2.921,3.315,3.723,3.96,4.206,-7.466428846327272,-6.692411038645005,-6.854651538091749,-6.328335779048519,-5.545007796021628,-5.3382102652835055,-4.508754775955293,-4.074292333300505,-3.67750398316835,-3.502027201843134,-2.9102560557092545,-2.3284903077476855,-1.6905780948572016,-1.1992567880659237,-0.9491767408332805,-0.20062893196151776
142.0,-3.266,-3.144,-2.728,-2.28,-1.906,-1.478,-1.29,-0.318,0.528,0.099,0.183,0.245,0.488,0.306,0.246,0.434,-3.4476643657105868,-3.120368282962609,-3.2816263560110155,-3.129486523922854,-2.8183655885387573,-2.577531908869801,-1.9811173161965847,-1.9438523985061806,-1.5196021335016354,-1.3109588129766792,-1.2530814264847692,-0.9069935784219041,-0.4834722733442476,-0.16721247753196167,-0.12067324776097621,0.23370150828472447
387.0,-1.652,-1.603,-1.287,-1.115,-1.141,-1.048,-0.886,0.227,-0.098,-0.004,0.016,0.478,0.228,0.248,0.182,0.271,-1.5645502478993372,-1.3942224621629506,-1.407535321086149,-1.2656000448583105,-1.102337009809798,-1.0596644884519977,-0.8668056052122921,-0.7884484038009916,-0.6406326924341386,-0.5304306414519004,-0.44297201377470685,-0.47187046220250295,-0.15162877961790855,-0.1164266713023494,-0.024080227821968947,0.11881614983832378
558.0,0.568,0.49,0.522,0.448,0.489,0.608,0.634,0.591,0.482,0.491,0.512,0.512,0.499,0.602,0.609,0.631,0.847591082059882,0.8368693676912002,0.8579182579789908,0.943773532927356,0.8629591993094667,0.803080029328969,0.7758887066961258,0.7846636115926842,0.7071251408549983,0.7140811232300166,0.6559375873453206,0.5309141362512122,0.477108279884348,0.4538717936647174,0.19657468821569068,0.2869730641229751
914.0,-5.615,-5.046,-5.125,-4.743,-4.065,-3.397,-2.658,-1.751,-1.243,-0.451,-0.104,0.167,0.139,0.535,1.87,1.83,-5.60945768926657,-5.0653420332365116,-5.140030270318222,-4.509918982561507,-3.8553016630478867,-3.657198030340418,-2.9496034798868997,-2.240713188103747,-1.9175230402015444,-1.6640071563279832,-1.078948238714716,-0.8324183645544991,-0.2210773599571496,0.2620874675125435,0.5175415699094685,0.7853302235417914
950.0,-11.595,-12.042,-11.671,-7.114,-13.166,-9.139,-5.905,-10.421,-8.929,-6.728,-6.792,-8.171,-5.738,-1.064,-3.058,0.696,-12.127622885255402,-10.301087116172788,-10.762476661932157,-10.348493864381222,-9.46183673544514,-8.730861563710366,-8.639259408245827,-7.1475500682133415,-5.76494480976649,-6.7437202867030805,-5.107851849071935,-4.267633217289955,-3.4568953661985375,-2.6508186047709614,-1.6610165814682603,-1.3553774701952364
1222.0,-3.507,-2.445,-1.936,-3.2,-3.161,-3.216,-2.505,-2.305,-1.621,2.067,6.54,6.661,5.808,2.534,0.71,0.346,-3.39031028058902,-2.978113762430759,-2.8900393213548288,-2.5157487863248678,-2.4241676699381767,-2.14680409193425,-1.7274401970894075,-1.3244353080158646,-0.9868912300506878,-1.045303958777012,-0.9104339777101416,-0.5692941578295176,-0.23808683858861457,0.027537313560742405,0.15793872195064296,0.30555324890011093
1240.0,0.895,0.541,0.547,0.542,0.598,0.556,0.476,0.448,0.568,2.074,1.633,1.705,1.77,2.267,2.982,1.688,0.6699014358933333,0.8792309032244248,0.4100377440826275,0.6135897260885332,1.2738324370530694,1.2134573348794628,1.6997409375529564,1.5588907446671172,1.7621789944735013,1.9348583306010028,2.1748843561426696,2.3820109664811895,2.894466027554941,2.823552110683721,2.852569151888531,3.4688119704572102
1417.0,4.284,4.307,3.662,2.11,0.574,0.488,0.425,0.311,0.257,0.459,0.507,0.248,0.42,0.76,0.799,0.672,3.3820563070110445,2.4294359255819344,2.3509845967288605,2.040428708397565,1.5832540050673243,1.8764482576511305,2.0122976262499215,1.888512751191378,1.4533463140231078,1.5642845648902437,1.327948397427832,1.38921532097838,1.110650845696668,1.030678996729364,1.1037387011341195,0.7758275436296742
2096.0,0.191,0.207,0.317,0.198,0.204,0.305,0.212,0.202,0.29,0.229,0.213,0.298,0.297,0.289,0.216,0.325,0.3334378319794844,0.3312461040135446,0.38867265699930087,0.4211300195068566,0.36031886034664895,0.43427905922007337,0.40613606561175786,0.4330152096540516,0.4275949952402698,0.4467453839770599,0.403850429976643,0.38517347217144504,0.41676138006111785,0.40268226193865075,0.38127640931176643,0.36414335653844887
2318.0,1.517,1.69,1.484,1.162,0.964,0.99,0.964,1.06,0.969,0.963,1.041,1.283,1.124,2.374,3.043,2.929,1.179381131489503,1.116747470179675,1.173306671650817,1.1273775809304818,1.0518373411922417,1.0633049332042255,0.9999610164508823,0.9377586848685837,0.973905563030911,0.9333408394862488,0.8516813336231053,0.8973987147363829,0.8379006881584132,0.8713100657388679,0.8392613408201441,0.7526639082501276
2358.0,0.444,0.444,0.494,0.551,0.445,0.445,0.538,0.34,0.348,0.888,1.182,0.767,0.561,1.247,2.801,2.923,0.5413426873553142,0.5867463795809229,0.5556844099688085,0.5806721854357157,0.5853567320273796,0.6467689163734684,0.6086984155042785,0.6116976737468889,0.6215788528141815,0.5965152986957065,0.5962969281290071,0.6083366953544243,0.6227191334256617,0.605761402069362,0.5952086062683293,0.6020649229599258
3000.0,-2.703,-1.827,-1.459,-1.027,-0.621,-0.303,-0.168,0.057,0.161,0.158,0.726,0.369,0.541,0.333,0.716,0.44,-2.6982026598249362,-2.4146392493008904,-2.3072664638547753,-2.0883948020493506,-1.815351874191188,-1.4915032985652044,-1.2862138633594995,-1.0945415904288183,-0.8049828324126764,-0.6380319549270439,-0.5989648450532599,-0.4369929162226782,-0.09959392541388468,0.01951394431063136,0.2546033095607072,0.28358287991221687
3488.0,-0.568,-0.472,-0.292,-0.091,-0.114,0.139,0.33,0.429,0.573,0.778,0.912,0.905,1.052,1.09,1.395,1.509,-0.7198213644919136,-0.6877442052327467,-0.7086941592147067,-0.4862797659724529,-0.11495733350874349,-0.13299771716349618,0.25956009268415414,0.5649237667845028,0.3040992608354145,0.43926166908234165,0.5149471728754946,0.3182438488772874,0.7390897754264216,0.656359141631782,0.6861243630889078,0.5522992354667053
3517.0,-1.74,-1.604,-0.929,-0.906,-0.877,-0.606,-0.5,0.03,0.421,0.38,0.419,0.247,0.259,0.239,0.24,0.4,-1.7195000564463108,-1.4645163796622285,-1.5557670047836059,-1.4231264158601509,-1.0052814954343894,-0.9328236767162181,-0.5508555267132316,-0.38298288684263326,-0.2754501647635834,-0.1244505669492213,0.0627029980007876,0.3612128271847723,0.5416712602817881,0.9220892961788252,0.7922961499722305,0.9431441613093625
3700.0,0.638,0.64,0.601,0.593,0.62,0.619,0.871,0.993,0.991,0.992,0.38,0.391,0.386,0.383,0.384,0.36,0.6719546377245429,0.7630625087573648,0.7201300633946843,0.6784513917148243,0.8308131574209097,0.7789117213171508,0.729379902647306,0.6968780009132942,0.7076658202285273,0.5516868128915888,0.5724615375296196,0.6284988526246877,0.47719004384788377,0.5716015249283828,0.5554197074396825,0.5015447413339587
3996.0,0.343,0.416,0.596,0.758,5.231,0.589,0.89,1.552,5.021,3.942,0.389,2.304,1.716,1.842,0.606,0.502,0.33757032365841155,0.5412207018706638,0.6719932716307593,0.6513606168846786,0.6107024476268221,0.758630174499725,0.6416037572066102,0.6165723325189987,0.7975759399018614,0.8233385926212264,0.7947087091729514,0.8250670770750759,0.9312426221961232,1.0464829001378178,1.0869867575331966,1.0631092878118977
4283.0,0.979,0.985,0.878,0.979,0.979,1.006,0.996,1.031,0.946,0.948,1.017,1.0,0.853,0.814,0.878,0.902,0.8675839356659836,0.8625176246297954,0.8291733361754154,0.816139873629856,0.7782995645222341,0.789387545445333,0.726714941659111,0.7172774084774858,0.7235253949170612,0.6628507075386807,0.6545427128111925,0.6358936837276303,0.5972662723358155,0.5788584221383246,0.5180687977882599,0.49532006657361194
4550.0,0.218,0.223,0.238,0.186,0.27,0.186,0.258,0.187,0.145,0.147,0.124,0.207,0.163,0.239,0.163,0.189,0.3040854963552917,0.31133320741797377,0.3689626736609579,0.3912098521372651,0.3690764712160939,0.39746878672716157,0.38068428012589095,0.4095516297216264,0.37006190061711663,0.3751748812650959,0.34822710313457605,0.3346657721088633,0.3184937171261879,0.3313054501983004,0.30741051275020936,0.2943112399980805
5058.0,-2.727,-2.101,-2.18,-2.335,-2.239,-1.475,-1.653,-1.832,-1.726,-1.494,-1.076,-0.83,-0.59,-0.355,-0.025,0.215,-2.5750817362803105,-2.4189860437056723,-2.3477873199118644,-2.032099004343628,-1.954178316174034,-1.905984964883194,-1.6248852703824213,-1.3221194578354414,-1.2412761971411754,-1.187875756168168,-0.9792958522946407,-0.8054101876403053,-0.5903291868961276,-0.40781023528174387,-0.23101547561739721,-0.14670353989862406
5587.0,-2.88,2.249,1.96,2.389,-0.298,-1.379,-1.256,-0.866,-0.952,-0.308,-0.338,-0.417,2.017,3.07,0.943,0.382,-2.698067972470543,-2.3689269449176464,-2.787305161396871,-2.434345915954399,-2.0146154702002423,-1.9060584890887817,-1.7139504084173396,-0.8396636148437651,-0.3631686367653373,-0.6866595534892355,-0.24541423363289994,0.022398811992971446,0.09314939621145868,0.08900361034258708,0.594299789169014,0.5710677167390656
5679.0,-0.829,-0.449,-0.333,3.664,1.328,0.579,0.163,0.138,0.401,0.292,0.279,0.232,0.42,0.345,0.261,0.463,0.8692479237698336,2.4311874732052274,1.0263862414474847,0.9935317132484351,1.9307112408528406,1.7324609676338305,1.4208896382132465,1.8439820989179196,2.097187296071823,1.9670432446401236,2.2003108021890796,1.57664509546575,1.5902061602729702,1.5654846802397913,0.6262498320939756,0.9213819462051163
5982.0,1.213,1.011,1.322,1.434,1.312,0.953,1.13,1.052,0.962,1.086,0.952,1.032,1.061,1.079,1.44,1.326,1.071459875260075,1.0678765835882587,1.01640819862563,1.0097899699503075,1.0071583569434723,1.001233015689401,0.9539168730173344,0.9037433224904134,0.9260971478861251,0.8386028982181699,0.8336597183097609,0.8692371479006766,0.8623363590404267,0.8394923769673142,0.8212520286664926,0.7610268103421447
5997.0,0.578,0.445,0.371,0.509,0.375,0.32,0.407,0.386,0.377,0.361,0.368,0.238,0.394,0.511,0.342,0.251,0.6280566700831471,0.5545342923999783,0.5643349596546088,0.5813738057459885,0.521218364353385,0.5558272036576888,0.5581279702878881,0.580029578965366,0.5116614300547866,0.5199855531578663,0.4758672285222616,0.4430222010584117,0.4234206498873476,0.39760538854571337,0.35614787768275846,0.3290637152112197
9053.0,0.245,0.239,0.303,0.21,0.206,0.153,0.227,0.183,0.269,0.299,0.398,0.342,0.242,0.243,0.22,0.807,0.26445617884779793,0.3022813582603945,0.3733046867186296,0.39567078560351976,0.4088220610292632,0.41391485912880377,0.40080242747518824,0.453492629871171,0.3871521152204451,0.3929992833781597,0.33335994334484553,0.33704390930560635,0.3752956797020488,0.33821939433553894,0.29610088556799496,0.2597851658207162
