1222.0,-4.58,-4.829,-5.092,-4.962,-5.155,-5.218,-4.938,-5.104,-4.955,-4.851,-4.878,-4.53,-4.513,-4.57,-3.432,-4.022,-4.310047369185725,-3.7476035835194637,-3.8339202541281594,-3.3676899029642318,-3.5934151602938496,-3.6207343902195035,-3.253335705485952,-3.0888046289503706,-2.794978925264104,-3.0624728588872756,-2.9352184159686203,-2.5687332505896165,-2.6195539792607576,-2.2470880053371047,-1.7843646911937299,-1.5339600992416536
1240.0,0.419,2.429,1.206,1.235,0.777,0.518,0.657,0.648,0.551,0.554,0.624,0.651,0.727,0.597,0.546,0.509,-3.295411733404407,-2.9934483132826557,-3.441863536298314,-3.0395070076284103,-3.6856184203804787,-3.58397366492121,-3.769302907141153,-4.361079852563222,-4.057774679718392,-4.117477584572811,-4.2064096762950385,-4.12024373025605,-3.8919326663238962,-4.032779407262126,-3.7022483351891537,-3.178897023561376
1417.0,0.432,0.524,0.57,0.584,0.816,1.006,0.651,0.379,0.385,0.554,0.547,0.278,0.414,0.507,1.98,4.763,0.40827765591345155,0.5241142569703214,0.4520575448265731,0.46951933633689313,0.49999268624807947,0.4876125649415677,0.39625572643839746,0.44886670547155916,0.4759064640815325,0.41386435613347317,0.32373776540083554,0.3613290717362361,0.2935559983655196,0.24663644542016527,0.2693041952619524,0.23276757693480477
2096.0,0.221,0.242,0.34,0.274,0.303,0.307,0.333,0.221,0.297,0.309,0.214,0.257,0.301,0.188,0.217,0.314,0.3671772377462048,0.36915855556115673,0.43438124953596,0.4756607238479489,0.428573651253247,0.5063566280825889,0.4771653211361411,0.5192555399094232,0.5276000203022022,0.532714873826535,0.46184187019639467,0.45032451219555014,0.48400781192489717,0.46817180906754174,0.4688816169617098,0.4417989360659931
2318.0,0.951,0.945,0.805,0.927,0.827,1.092,1.555,1.02,0.831,0.815,0.808,0.89,1.059,0.942,1.075,1.46,1.001437604233871,0.9294368755834483,0.9119884998779924,0.8903521594819919,0.8532371617501546,0.8047174436604507,0.7936810869686042,0.7857597923307935,0.8358722875170201,0.7820583578801177,0.7561567924799988,0.7526999917590729,0.6585984015370627,0.7522623024164545,0.6122757431730861,0.5565736633827214
2358.0,0.554,0.443,0.444,0.443,0.519,0.557,0.45,0.469,0.455,0.52,0.521,0.442,0.442,0.442,0.565,0.477,0.494111516459526,0.4921027241838374,0.45957507953806953,0.48131730509501325,0.4296539876000729,0.4402603544370862,0.4043696843105522,0.35572471226818436,0.34394270998853926,0.39748174057262986,0.4174571070148545,0.44942631261113775,0.4418415298302989,0.4141636436089584,0.3346963734738324,0.3583666499117726
3000.0,-4.989,-4.785,-3.545,-4.092,-5.297,-5.309,-5.124,-4.938,-4.908,-4.657,-4.471,-4.326,-3.951,-3.632,-3.242,-3.046,-4.05907837641081,-3.905967256346713,-3.520474698274249,-3.09057123622192,-2.9664616760349976,-3.1161067771616295,-2.914205124218313,-2.4895735166911876,-2.3327846376759,-2.1451699550222827,-2.030009034534828,-1.827451908524779,-1.7570926860925056,-1.2599254218479246,-0.99769355723015,-0.8378096118724443
3488.0,-1.655,-1.202,-1.217,-1.624,-1.53,-1.396,-1.389,1.583,4.252,2.53,0.899,-1.069,-1.434,-1.528,-1.47,-1.377,-1.6465533947066149,-1.5258053728460084,-1.4460976302093513,-1.2911683851096367,-1.4817307412117984,-1.5356336942612714,-1.5988935032169422,-1.1989106644162462,-1.0105758125357625,-1.287054602768336,-0.9851894892921678,-1.1039698937975118,-1.0328845378080302,-0.8968174633146191,-0.8737604952573861,-0.7508426999766584
3517.0,-3.107,-2.176,-3.374,-3.297,-3.262,-3.022,-3.161,-3.13,-2.938,-2.832,-2.949,-2.723,-2.592,-2.548,-2.349,-2.147,-2.929737611918412,-2.4002908365650484,-2.3881731496174012,-2.3204715809081042,-2.482060177270913,-2.2684615297608666,-2.1255246894920248,-2.417662063721693,-2.2167029338473014,-2.343884978169797,-2.2254825906622955,-2.110998463052283,-1.9853956998091746,-1.7628794299050696,-1.4630374042400263,-1.240807863088662
3700.0,0.374,0.37,0.37,0.365,0.36,0.326,0.349,0.368,0.369,0.375,0.368,0.37,0.367,0.613,0.657,0.64,0.44058918598871344,0.5535054272735778,0.5834919368420515,0.5764349165255452,0.7295852297753633,0.6715413907760777,0.6265686769029912,0.5945996206132946,0.6257035284927213,0.4870613223518774,0.49166086357115546,0.5455997672646618,0.422816992670505,0.5381531368836932,0.5252265372618581,0.4786334867897608
3996.0,0.387,0.405,0.412,0.395,0.48,0.539,1.569,0.369,0.423,0.456,0.465,0.481,0.375,0.356,0.576,0.469,0.5759568999665277,0.39503631389381155,0.4714317118688811,0.6568731799494935,0.5961723334893634,0.5828299101092256,0.7901539766291705,0.7915884045061148,0.8236654339955294,0.9316727623044869,0.8807019702420007,0.994581178537544,1.1125182112059804,1.2844457609667188,1.3314374342092492,1.3231344178292943
4283.0,1.013,1.027,1.01,1.006,1.017,0.865,0.83,0.827,0.828,0.826,0.822,0.953,0.926,0.929,0.933,0.882,1.010558867369383,1.2973300462954143,1.274772740882149,1.1532739996742154,1.2094494761631385,1.3493032152875664,1.0231732643165827,1.0573953758735968,1.259129551929874,0.9700687962038899,1.0518526409830997,0.9650930979709642,0.8532486142605364,0.8422235234754112,0.7577282130689582,0.7671379941114083
4550.0,0.254,0.194,0.268,0.186,0.27,0.185,0.249,0.131,0.144,0.148,0.12,0.178,0.105,0.187,0.103,0.252,0.28975921382129854,0.3467898170945034,0.3785830353429347,0.4035043497748867,0.4107521928580411,0.4608514371172632,0.4058020851671813,0.44857712028802155,0.48578371437753276,0.4300463513393993,0.378084410437566,0.4008802640958038,0.38173213768922665,0.386928727002271,0.39518029823580036,0.35981625730573796
5058.0,-3.12,-2.551,-2.823,-2.966,-2.886,-3.074,-3.074,-2.993,-2.988,-3.095,-3.066,-3.117,-3.054,-3.018,-3.038,-3.041,-3.006811699913669,-2.7813819009199534,-2.5513110231214284,-2.2810627970803576,-2.5667610002989854,-2.525504668279247,-2.4230282410407824,-2.4395249783821953,-2.298642597727877,-2.3318668965269467,-2.27865759299965,-1.9815029701680942,-1.8954157391833633,-1.7438215037956297,-1.3873710471907543,-1.2144150667103304
5587.0,-2.256,-2.957,-0.316,1.721,-1.356,-3.773,-4.462,-3.749,-4.515,-3.781,-5.06,-4.937,-4.838,-4.493,-4.372,-3.931,-1.991530895835865,-2.369787534128548,-2.49916615030223,-2.4107020550800566,-2.376047643361815,-2.7005835572895656,-2.3475621111824267,-2.065696311618254,-2.281599581435188,-2.0968688342060204,-1.6938040948007256,-1.6358535341532274,-1.8135069482125346,-1.2841544728427152,-1.0069637392832078,-1.0107132639762995
5679.0,-3.794,-4.358,-4.22,-3.652,-4.283,-4.422,-4.205,-3.905,2.513,3.589,3.889,4.527,7.441,8.546,4.402,-0.941,-3.6818404357338466,-3.2551203559981445,-3.234696175147633,-3.0875324600058107,-3.399950276252298,-3.5078547386621004,-3.142311318929103,-3.1900544471486327,-2.703279609899056,-2.746550642877793,-2.5658712001214212,-2.381745803171782,-2.102562328704522,-1.7826931664656627,-1.495432018687211,-1.6278456490172744
5982.0,1.474,1.536,1.067,1.095,1.105,0.943,1.161,1.118,1.203,1.039,1.106,0.894,1.076,1.051,1.217,1.118,1.1839509064599838,1.1204119379754758,1.146754995751479,1.0765000600831232,1.0821994720165922,1.152635743871933,1.1091497758772562,1.0671792866391456,1.0771398255442932,1.0299213778465912,0.9912182449365332,1.0118800359337001,0.9323370605696368,1.0402586084549625,1.017770870577806,0.9520962667653521
5997.0,0.331,0.404,0.408,0.366,0.553,0.556,0.35,0.35,0.444,0.433,0.485,0.452,0.43,0.43,0.489,0.64,-0.6348155415545023,0.4224838271176026,-0.5895454909171818,-0.0797690200276644,0.7450613948674558,1.9573397095265292,2.488465659572114,2.7183027611769006,2.6665227188974256,2.096801305158209,2.25140571823556,1.9156954180181174,2.0489319081456756,2.637042125923415,2.6518576842678385,3.1196658204935943
9053.0,0.244,0.239,0.226,0.133,0.212,0.212,0.208,0.134,0.245,0.238,0.227,0.207,0.211,0.207,0.132,0.131,0.34496464093990653,0.4306054765881555,0.5288262647446729,0.5680135828115161,0.6388501757794369,0.6461644861539355,0.6664019350536847,0.6979046993968723,0.7000066163002714,0.6461247610581324,0.7299439820474731,0.7647602384951142,0.7531735905000687,0.8029670334931325,0.8682149183415504,0.8726816080611002
27.0,-7.929,-7.157,-6.741,-5.932,-2.318,-1.355,-0.709,-0.346,0.589,1.331,2.214,2.921,3.315,3.723,3.96,4.206,-7.496986350505281,-6.747123470455676,-6.968130398041133,-6.4670677829494,-5.720418100490015,-5.529392336831748,-4.712894382544903,-4.319702377110424,-3.9460676631033493,-3.736461669958061,-3.09020901328563,-2.507317699947407,-1.8670413602860378,-1.4110203654270776,-1.2378830134883287,-0.46957305814618167
142.0,-3.266,-3.144,-2.728,-2.28,-1.906,-1.478,-1.29,-0.318,0.528,0.099,0.183,0.245,0.488,0.306,0.246,0.434,-3.4542856436137157,-3.1366394153442627,-3.3179196213603817,-3.176703401190073,-2.8779657951888264,-2.644822463163038,-2.0573590104665413,-2.031547017564705,-1.620656047436455,-1.4000321525019217,-1.3345351838207762,-0.9911853763343856,-0.5639361216209977,-0.265030561586002,-0.24857424277422524,0.10871366107375025
387.0,-1.652,-1.603,-1.287,-1.115,-1.141,-1.048,-0.886,0.227,-0.098,-0.004,0.016,0.478,0.228,0.248,0.182,0.271,-1.5575618424132074,-1.3837621400129336,-1.3870225341599394,-1.2418455554401502,-1.0722557858826516,-1.0279620824995988,-0.8349949569711299,-0.7483659877280786,-0.5991321019407394,-0.49460429753870017,-0.4215506343925881,-0.4520923138090325,-0.13089684760097953,-0.0921320817788569,0.01157841504073076,0.14931904139695007
558.0,0.568,0.49,0.522,0.448,0.489,0.608,0.634,0.591,0.482,0.491,0.512,0.512,0.499,0.602,0.609,0.631,0.8522991250717524,0.8417538621889946,0.8660057210392367,0.9513751050998979,0.87265076014085,0.8117712546871907,0.7816442750035151,0.7947624514469709,0.7140940015829358,0.7194728284133021,0.649574985199763,0.5219841889726808,0.4703956754066212,0.44480646149679615,0.18859772151608922,0.27485229227340824
914.0,-5.615,-5.046,-5.125,-4.743,-4.065,-3.397,-2.658,-1.751,-1.243,-0.451,-0.104,0.167,0.139,0.535,1.87,1.83,-5.602028108066818,-5.044301298004044,-5.0919293515731,-4.4461248113869845,-3.774816640388316,-3.5653907152553863,-2.843880163517383,-2.1205565818775938,-1.7771182505114211,-1.539935579309315,-0.9607882890738324,-0.7093066570192832,-0.10417549558493988,0.40457920369215117,0.7022412465331058,0.9676239629598626
950.0,-11.595,-12.042,-11.671,-7.114,-13.166,-9.139,-5.905,-10.421,-8.929,-6.728,-6.792,-8.171,-5.738,-1.064,-3.058,0.696,-12.133291151417211,-10.292401352670524,-10.733605083803191,-10.301054119698854,-9.402281199308874,-8.656006979489415,-8.540605346556049,-7.045844395945863,-5.631952534038959,-6.623954666804906,-4.960127770067686,-4.1069818606060835,-3.309520969461147,-2.468597439660357,-1.4358684679938847,-1.12072468768514
1222.0,-3.507,-2.445,-1.936,-3.2,-3.161,-3.216,-2.505,-2.305,-1.621,2.067,6.54,6.661,5.808,2.534,0.71,0.346,-3.3827317118083045,-2.9616684229074792,-2.854272287329465,-2.4701679942924866,-2.3666012375400225,-2.0825431483165033,-1.655964374901103,-1.2410890007732291,-0.8923691916897383,-0.9622327887514928,-0.8381486566891567,-0.4953458380356892,-0.16681924159485106,0.11388084934992548,0.2720993406741741,0.41570427141761
1240.0,0.895,0.541,0.547,0.542,0.598,0.556,0.476,0.448,0.568,2.074,1.633,1.705,1.77,2.267,2.982,1.688,0.6711179930085365,0.8771471214722908,0.4032591255367919,0.6025547981729928,1.259976565806424,1.1961054113942922,1.6769755295115658,1.5353455490272125,1.7315040401445287,1.9072501785703935,2.141067453258131,2.3452712504548003,2.860735799525827,2.781860243267886,2.800997163908278,3.4151319586465547
1417.0,4.284,4.307,3.662,2.11,0.574,0.488,0.425,0.311,0.257,0.459,0.507,0.248,0.42,0.76,0.799,0.672,3.388544136308596,2.437652619461801,2.3660672517884933,2.056675987221424,1.6038737500836397,1.8971270991904348,2.030997981073355,1.9140428609157993,1.4773699433495153,1.5845920997880683,1.3334663603330341,1.3921986586996695,1.1156078492572021,1.0356591604503365,1.1147306545400397,0.7815697863933337
2096.0,0.191,0.207,0.317,0.198,0.204,0.305,0.212,0.202,0.29,0.229,0.213,0.298,0.297,0.289,0.216,0.325,0.34353857677081123,0.3490455944237709,0.425425873704917,0.4658779972712983,0.4169038831816323,0.49580103559733146,0.4715437587584006,0.511902416878641,0.5135959994607617,0.5217616170854456,0.4605871285211265,0.44134523514327384,0.47235968520561755,0.469321271198055,0.472481276367148,0.4487273215559071
2318.0,1.517,1.69,1.484,1.162,0.964,0.99,0.964,1.06,0.969,0.963,1.041,1.283,1.124,2.374,3.043,2.929,1.166155600559847,1.0862244418321154,1.1060545681858756,1.040747558619345,0.9424588014847792,0.9404788273946352,0.8620066328844445,0.7780520068613725,0.7912502505137979,0.7725625858794274,0.7079969291950761,0.7495805496454295,0.6960888838869153,0.6991803413117168,0.6130483608340569,0.5328827427538272
2358.0,0.444,0.444,0.494,0.551,0.445,0.445,0.538,0.34,0.348,0.888,1.182,0.767,0.561,1.247,2.801,2.923,0.5159328856926066,0.5390820988283167,0.4555740483005408,0.4568854485600493,0.42889206205499875,0.4750909438107449,0.42322863052295645,0.39067700459121113,0.3772080368426032,0.3827762090265878,0.4258058391323516,0.437317113696281,0.4552446626678659,0.4041669692491041,0.3230470899178499,0.3456641239274063
3000.0,-2.703,-1.827,-1.459,-1.027,-0.621,-0.303,-0.168,0.057,0.161,0.158,0.726,0.369,0.541,0.333,0.716,0.44,-2.6874304458313816,-2.3959848450070353,-2.26894028019683,-2.041947751210479,-1.7566107091287453,-1.4278146969963963,-1.2188380336414468,-1.0129768238035979,-0.7164516591950871,-0.5608748425061378,-0.5416136622491194,-0.3804659470613956,-0.04343943235920733,0.08672145677650178,0.3470125855999413,0.36882932497155707
3488.0,-0.568,-0.472,-0.292,-0.091,-0.114,0.139,0.33,0.429,0.573,0.778,0.912,0.905,1.052,1.09,1.395,1.509,-0.7161603406376997,-0.6803303547309554,-0.692822051494673,-0.46632179801747387,-0.08974227626030284,-0.10506201775176294,0.290243091568712,0.6010395355047962,0.3446115680162052,0.47479319293569233,0.5447654824182564,0.34850728416807897,0.7684445286024868,0.6918307918468258,0.7334226966747224,0.5974961717364522
3517.0,-1.74,-1.604,-0.929,-0.906,-0.877,-0.606,-0.5,0.03,0.421,0.38,0.419,0.247,0.259,0.239,0.24,0.4,-1.7077733887642097,-1.438231290382788,-1.4982006870825018,-1.34933969073184,-0.9121066040477892,-0.8284787567298082,-0.4341802161962107,-0.2474631839143484,-0.12105376273035517,0.011356743454996376,0.18261560216922135,0.48426485329503066,0.6599647098423986,1.0655532059544157,0.9813490508062728,1.1262527588031048
3700.0,0.638,0.64,0.601,0.593,0.62,0.619,0.871,0.993,0.991,0.992,0.38,0.391,0.386,0.383,0.384,0.36,0.6754914277339452,0.7671882164638077,0.7274151448513422,0.6859348685268472,0.8403250993448452,0.7881137708643955,0.7370115184098012,0.7080318142102442,0.7173304603043675,0.5596927806261647,0.5720699633035906,0.6264867986400873,0.47651138246689584,0.5701584359499066,0.5561801651717246,0.4993337536774902
3996.0,0.343,0.416,0.596,0.758,5.231,0.589,0.89,1.552,5.021,3.942,0.389,2.304,1.716,1.842,0.606,0.502,0.3315007579209919,0.5325999912788149,0.6554081006696961,0.6325331484400876,0.5868464596489797,0.7338154034390456,0.6173408916086345,0.5853892099922433,0.7660382042104743,0.7962469505497722,0.7805681276966538,0.8126671898006634,0.9176762625851893,1.0308427028457459,1.0628866499484388,1.0436309813382536
4283.0,0.979,0.985,0.878,0.979,0.979,1.006,0.996,1.031,0.946,0.948,1.017,1.0,0.853,0.814,0.878,0.902,0.8759266896856559,0.8778712658312315,0.8612581431194073,0.8556330134948823,0.8282245733359037,0.8440212078892948,0.7854652046276271,0.78753182443333,0.8008873498816627,0.7304626439925528,0.707674656919437,0.688999343994567,0.6494234382121249,0.6415678358557102,0.6030487914220544,0.5750336457030585
4550.0,0.218,0.223,0.238,0.186,0.27,0.186,0.258,0.187,0.145,0.147,0.124,0.207,0.163,0.239,0.163,0.189,0.3128459290484642,0.32519525573307817,0.39666294145063574,0.42389891086632936,0.4104492234666388,0.4415988657094232,0.42599253560644,0.4656550790507339,0.4293587354442536,0.4265805760777255,0.3822854713885704,0.36717024569310297,0.3516481513403562,0.37057280520321,0.3631991462223141,0.3438690952328898
5058.0,-2.727,-2.101,-2.18,-2.335,-2.239,-1.475,-1.653,-1.832,-1.726,-1.494,-1.076,-0.83,-0.59,-0.355,-0.025,0.215,-2.568001147739423,-2.406486425316814,-2.3219645037831356,-2.000644437150399,-1.9144036848744754,-1.862728030944627,-1.5788735285973274,-1.2666459815134203,-1.180773967974858,-1.135096903093654,-0.9393098170314715,-0.7658051558590273,-0.5511423386097363,-0.36083502255399935,-0.16675215290729284,-0.08707455457522428
5587.0,-2.88,2.249,1.96,2.389,-0.298,-1.379,-1.256,-0.866,-0.952,-0.308,-0.338,-0.417,2.017,3.07,0.943,0.382,-2.698026537388813,-2.368948372906786,-2.7874047193209677,-2.434529275569531,-2.0148451419837947,-1.90635929443906,-1.7143666667092816,-0.8400782674206511,-0.36373252755194585,-0.6871704366244842,-0.2460896220768518,0.021657330310858924,0.09247433725670362,0.08816627170540414,0.5932764024956896,0.5699878913282532
5679.0,-0.829,-0.449,-0.333,3.664,1.328,0.579,0.163,0.138,0.401,0.292,0.279,0.232,0.42,0.345,0.261,0.463,0.8756609472337686,2.4456362697335123,1.0580643233632898,1.0341718557998756,1.982028757653291,1.7899588284376549,1.4852338193620511,1.9186739538227755,2.182342398817781,2.0419554559488517,2.2666008607601498,1.644702086282166,1.6556068191515863,1.644813370034683,0.7307351479395834,1.0226394521284305
5982.0,1.213,1.011,1.322,1.434,1.312,0.953,1.13,1.052,0.962,1.086,0.952,1.032,1.061,1.079,1.44,1.326,1.0793242193583126,1.0860414586759646,1.0564379382066278,1.0613608141977182,1.0722711583032645,1.0743565685466905,1.0360568792206237,0.9988264193110012,1.0348543432499184,0.9343358315525734,0.9192421600077978,0.9572876961966017,0.9468045033444525,0.9420212303863309,0.955985725052642,0.8919405406320493
5997.0,0.578,0.445,0.371,0.509,0.375,0.32,0.407,0.386,0.377,0.361,0.368,0.238,0.394,0.511,0.342,0.251,0.6366610442755274,0.567929517529322,0.5909589694878434,0.6126262756619598,0.5607789620808745,0.5978832462497188,0.6010352949488436,0.6334147923784599,0.5677677471742868,0.5685696259633062,0.5072045830747243,0.47268486049915737,0.4538818125703301,0.43358731426530994,0.40768899880839626,0.3744168874058573
9053.0,0.245,0.239,0.303,0.21,0.206,0.153,0.227,0.183,0.269,0.299,0.398,0.342,0.242,0.243,0.22,0.807,0.2232310427639277,0.2884774882243448,0.37926369248025793,0.44164507532169517,0.46559246518470765,0.5074726924204818,0.5603641954514842,0.5914900234191265,0.6072783730317042,0.5968576651046931,0.6675985288366064,0.713323114249306,0.7110656794087902,0.7582528516113598,0.7945728745714291,0.8035214321525359
